exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
pso_cpu_bench.exe,pso,30,ackley,50,200,165,,,,,0.0077512,1.64936,0.02100062370300293
pso_cpu_bench.exe,pso,30,ackley,50,200,198,,,,,0.0084116,1.50686,0.02099776268005371
pso_cpu_bench.exe,pso,30,ackley,50,200,231,,,,,0.0077355,1.15726,0.019995927810668945
pso_cpu_bench.exe,pso,30,ackley,50,200,264,,,,,0.0078346,1.15835,0.021001338958740234
pso_cpu_bench.exe,pso,30,ackley,50,200,297,,,,,0.0079559,0.0385258,0.01999950408935547
pso_cpu_bench.exe,pso,30,ackley,50,200,330,,,,,0.0079357,1.92261,0.01999974250793457
pso_cpu_bench.exe,pso,30,ackley,100,200,33,,,,,0.0157511,0.00373941,0.028996706008911133
pso_cpu_bench.exe,pso,30,ackley,100,200,66,,,,,0.0151702,0.00926383,0.028002262115478516
pso_cpu_bench.exe,pso,30,ackley,100,200,99,,,,,0.0158042,1.34291,0.029001474380493164
pso_cpu_bench.exe,pso,30,ackley,100,200,132,,,,,0.0155761,0.016952,0.029000043869018555
pso_cpu_bench.exe,pso,30,ackley,100,200,165,,,,,0.0152565,0.0140609,0.029002904891967773
pso_cpu_bench.exe,pso,30,ackley,100,200,198,,,,,0.0157781,0.0240555,0.027995824813842773
pso_cpu_bench.exe,pso,30,ackley,100,200,231,,,,,0.0160561,0.00878918,0.028997421264648438
pso_cpu_bench.exe,pso,30,ackley,100,200,264,,,,,0.0155247,0.00847732,0.0279998779296875
pso_cpu_bench.exe,pso,30,ackley,100,200,297,,,,,0.0149532,0.00401666,0.02800297737121582
pso_cpu_bench.exe,pso,30,ackley,100,200,330,,,,,0.0154877,0.0156321,0.028999805450439453
pso_cpu_bench.exe,pso,30,ackley,500,200,33,,,,,0.07572,0.000411022,0.08899760246276855
pso_cpu_bench.exe,pso,30,ackley,500,200,66,,,,,0.0732153,0.000514412,0.08600807189941406
pso_cpu_bench.exe,pso,30,ackley,500,200,99,,,,,0.0730955,0.00208464,0.08599185943603516
pso_cpu_bench.exe,pso,30,ackley,500,200,132,,,,,0.0742226,0.00195338,0.08700299263000488
pso_cpu_bench.exe,pso,30,ackley,500,200,165,,,,,0.0729526,0.00041372,0.0859994888305664
pso_cpu_bench.exe,pso,30,ackley,500,200,198,,,,,0.074031,0.000319593,0.0870046615600586
pso_cpu_bench.exe,pso,30,ackley,500,200,231,,,,,0.0734883,0.000300411,0.08599495887756348
pso_cpu_bench.exe,pso,30,ackley,500,200,264,,,,,0.0750166,0.000646167,0.08800697326660156
pso_cpu_bench.exe,pso,30,ackley,500,200,297,,,,,0.0741247,0.000718855,0.08699250221252441
pso_cpu_bench.exe,pso,30,ackley,500,200,330,,,,,0.0727175,0.000525219,0.08600163459777832
pso_cpu_bench.exe,pso,30,ackley,1000,200,33,,,,,0.148453,0.000174672,0.16100358963012695
pso_cpu_bench.exe,pso,30,ackley,1000,200,66,,,,,0.146355,9.83588e-05,0.15999817848205566
pso_cpu_bench.exe,pso,30,ackley,1000,200,99,,,,,0.143662,0.000213472,0.1569995880126953
pso_cpu_bench.exe,pso,30,ackley,1000,200,132,,,,,0.145142,0.000259318,0.15800023078918457
pso_cpu_bench.exe,pso,30,ackley,1000,200,165,,,,,0.145293,0.00022318,0.15799760818481445
pso_cpu_bench.exe,pso,30,ackley,1000,200,198,,,,,0.147614,0.000313147,0.16100001335144043
pso_cpu_bench.exe,pso,30,ackley,1000,200,231,,,,,0.144802,7.70978e-05,0.1580042839050293
pso_cpu_bench.exe,pso,30,ackley,1000,200,264,,,,,0.145191,0.000138197,0.15799856185913086
pso_cpu_bench.exe,pso,30,ackley,1000,200,297,,,,,0.144603,0.000107758,0.15699243545532227
pso_cpu_bench.exe,pso,30,ackley,1000,200,330,,,,,0.14655,0.00032546,0.16000151634216309
pso_cpu_bench.exe,pso,30,ackley,5000,200,33,,,,,0.722856,1.54129e-05,0.7350020408630371
pso_cpu_bench.exe,pso,30,ackley,5000,200,66,,,,,0.718113,1.1163e-05,0.7320156097412109
pso_cpu_bench.exe,pso,30,ackley,5000,200,99,,,,,0.719978,1.29398e-05,0.7329986095428467
pso_cpu_bench.exe,pso,30,ackley,5000,200,132,,,,,0.721892,1.68583e-05,0.735004186630249
pso_cpu_bench.exe,pso,30,ackley,5000,200,165,,,,,0.718565,1.29375e-05,0.7319998741149902
pso_cpu_bench.exe,pso,30,ackley,5000,200,198,,,,,0.722473,2.38999e-05,0.7369983196258545
pso_cpu_bench.exe,pso,30,ackley,5000,200,231,,,,,0.720481,1.04359e-05,0.7336776256561279
pso_cpu_bench.exe,pso,30,ackley,5000,200,264,,,,,0.721743,1.88649e-05,0.7349846363067627
pso_cpu_bench.exe,pso,30,ackley,5000,200,297,,,,,0.72068,1.51889e-05,0.7340002059936523
pso_cpu_bench.exe,pso,30,ackley,5000,200,330,,,,,0.722655,2.89925e-05,0.7360000610351562
pso_cpu_bench.exe,pso,50,rastrigin,50,200,33,,,,,0.0141135,93.2069,0.027999162673950195
pso_cpu_bench.exe,pso,50,rastrigin,50,200,66,,,,,0.0134813,79.5707,0.030000925064086914
pso_cpu_bench.exe,pso,50,rastrigin,50,200,99,,,,,0.012914,98.912,0.025999784469604492
pso_cpu_bench.exe,pso,50,rastrigin,50,200,132,,,,,0.0127113,94.2615,0.024999618530273438
pso_cpu_bench.exe,pso,50,rastrigin,50,200,165,,,,,0.0130254,91.478,0.026000022888183594
pso_cpu_bench.exe,pso,50,rastrigin,50,200,198,,,,,0.01244,65.2324,0.02399897575378418
pso_cpu_bench.exe,pso,50,rastrigin,50,200,231,,,,,0.0137383,71.6862,0.026000499725341797
pso_cpu_bench.exe,pso,50,rastrigin,50,200,264,,,,,0.0124363,70.4683,0.024999380111694336
pso_cpu_bench.exe,pso,50,rastrigin,50,200,297,,,,,0.0136054,113.288,0.02700042724609375
pso_cpu_bench.exe,pso,50,rastrigin,50,200,330,,,,,0.0126914,75.2494,0.024999618530273438
pso_cpu_bench.exe,pso,50,rastrigin,100,200,33,,,,,0.0251427,78.762,0.038001298904418945
pso_cpu_bench.exe,pso,50,rastrigin,100,200,66,,,,,0.0255979,73.152,0.03899884223937988
pso_cpu_bench.exe,pso,50,rastrigin,100,200,99,,,,,0.0247039,96.6681,0.038001298904418945
pso_cpu_bench.exe,pso,50,rastrigin,100,200,132,,,,,0.0246339,119.827,0.036998748779296875
pso_cpu_bench.exe,pso,50,rastrigin,100,200,165,,,,,0.0262895,80.9164,0.039999961853027344
pso_cpu_bench.exe,pso,50,rastrigin,100,200,198,,,,,0.0248729,67.8319,0.037999868392944336
pso_cpu_bench.exe,pso,50,rastrigin,100,200,231,,,,,0.0252374,85.0103,0.03800010681152344
pso_cpu_bench.exe,pso,50,rastrigin,100,200,264,,,,,0.0252329,95.0026,0.037999868392944336
pso_cpu_bench.exe,pso,50,rastrigin,100,200,297,,,,,0.0255671,70.7725,0.03900003433227539
pso_cpu_bench.exe,pso,50,rastrigin,100,200,330,,,,,0.0257385,103.824,0.037999868392944336
pso_cpu_bench.exe,pso,50,rastrigin,500,200,33,,,,,0.124978,65.6752,0.1380000114440918
pso_cpu_bench.exe,pso,50,rastrigin,500,200,66,,,,,0.122123,38.8652,0.13499999046325684
pso_cpu_bench.exe,pso,50,rastrigin,500,200,99,,,,,0.121695,78.8325,0.13399934768676758
pso_cpu_bench.exe,pso,50,rastrigin,500,200,132,,,,,0.123918,54.9816,0.1359996795654297
pso_cpu_bench.exe,pso,50,rastrigin,500,200,165,,,,,0.122644,85.6193,0.1360006332397461
pso_cpu_bench.exe,pso,50,rastrigin,500,200,198,,,,,0.12388,82.6501,0.13699984550476074
pso_cpu_bench.exe,pso,50,rastrigin,500,200,231,,,,,0.126655,55.7687,0.13899946212768555
pso_cpu_bench.exe,pso,50,rastrigin,500,200,264,,,,,0.124298,121.441,0.13699984550476074
pso_cpu_bench.exe,pso,50,rastrigin,500,200,297,,,,,0.122829,53.765,0.13499999046325684
pso_cpu_bench.exe,pso,50,rastrigin,500,200,330,,,,,0.125623,93.9105,0.13900136947631836
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,33,,,,,0.24786,67.727,0.2609982490539551
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,66,,,,,0.246211,63.6849,0.2589993476867676
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,99,,,,,0.242887,54.7824,0.25600123405456543
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,132,,,,,0.241194,67.7735,0.25499987602233887
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,165,,,,,0.247123,78.7716,0.2599966526031494
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,198,,,,,0.247329,74.6496,0.2610042095184326
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,231,,,,,0.244061,60.7539,0.2570016384124756
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,264,,,,,0.24945,81.6823,0.2629966735839844
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,297,,,,,0.244104,90.6309,0.25699901580810547
pso_cpu_bench.exe,pso,50,rastrigin,1000,200,330,,,,,0.25066,62.1117,0.26400041580200195
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,33,,,,,1.23287,63.7057,1.2464537620544434
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,66,,,,,1.22489,71.3517,1.2390010356903076
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,99,,,,,1.21411,56.7392,1.2279994487762451
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,132,,,,,1.21363,57.8617,1.226996660232544
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,165,,,,,1.24008,72.6847,1.2540113925933838
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,198,,,,,1.20659,66.6762,1.221003770828247
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,231,,,,,1.23633,56.7216,1.2499911785125732
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,264,,,,,1.20738,65.8535,1.2209961414337158
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,297,,,,,1.2098,37.8429,1.2240073680877686
pso_cpu_bench.exe,pso,50,rastrigin,5000,200,330,,,,,1.23497,55.7403,1.2489969730377197
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,33,,,,,0.009635,47.3812,0.023003339767456055
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,66,,,,,0.009548,49.1487,0.02200007438659668
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,99,,,,,0.0096598,49.8481,0.02200031280517578
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,132,,,,,0.0095595,49.6687,0.022006750106811523
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,165,,,,,0.0095977,48.9397,0.022992610931396484
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,198,,,,,0.0096534,70.3675,0.02300572395324707
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,231,,,,,0.0095987,47.9498,0.022001981735229492
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,264,,,,,0.0095485,93.0848,0.021999359130859375
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,297,,,,,0.009542,53.5538,0.021999597549438477
pso_cpu_bench.exe,pso,50,rosenbrock,50,200,330,,,,,0.0095689,46.9963,0.022002458572387695
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,33,,,,,0.0190455,48.8336,0.031000852584838867
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,66,,,,,0.0191018,46.6615,0.03100728988647461
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,99,,,,,0.0192495,46.5279,0.03199911117553711
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,132,,,,,0.0192239,49.1682,0.03200411796569824
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,165,,,,,0.019287,47.1149,0.03200364112854004
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,198,,,,,0.0192387,47.0459,0.03199934959411621
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,231,,,,,0.0205695,47.0413,0.033997297286987305
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,264,,,,,0.0205234,49.5591,0.03400301933288574
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,297,,,,,0.0237004,47.4999,0.037995338439941406
pso_cpu_bench.exe,pso,50,rosenbrock,100,200,330,,,,,0.0225272,46.5195,0.03600192070007324
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,33,,,,,0.0967397,46.7902,0.11000227928161621
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,66,,,,,0.0972011,45.4161,0.11199951171875
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,99,,,,,0.0987392,44.593,0.11200213432312012
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,132,,,,,0.0953656,44.8462,0.10899949073791504
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,165,,,,,0.0961059,45.1046,0.10999464988708496
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,198,,,,,0.0977754,44.8737,0.11100506782531738
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,231,,,,,0.0958769,45.2023,0.11100220680236816
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,264,,,,,0.0948078,45.2792,0.10799455642700195
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,297,,,,,0.0943545,48.2189,0.10800695419311523
pso_cpu_bench.exe,pso,50,rosenbrock,500,200,330,,,,,0.0945977,45.4299,0.10800004005432129
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,33,,,,,0.189473,45.0593,0.20299911499023438
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,66,,,,,0.189063,45.3449,0.20299410820007324
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,99,,,,,0.189869,44.7464,0.20300531387329102
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,132,,,,,0.190478,45.0642,0.20400118827819824
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,165,,,,,0.189881,45.2948,0.20300030708312988
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,198,,,,,0.187418,44.9201,0.20100021362304688
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,231,,,,,0.191213,45.6301,0.20399808883666992
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,264,,,,,0.188695,44.9334,0.2010025978088379
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,297,,,,,0.18975,43.9448,0.20299792289733887
pso_cpu_bench.exe,pso,50,rosenbrock,1000,200,330,,,,,0.188221,44.3724,0.20100188255310059
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,33,,,,,0.940273,44.0197,0.9537093639373779
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,66,,,,,0.949322,47.5265,0.9640018939971924
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,99,,,,,0.95111,44.2629,0.9650013446807861
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,132,,,,,0.954479,43.8023,0.9689996242523193
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,165,,,,,0.956203,43.2427,0.9699990749359131
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,198,,,,,0.940334,43.7847,0.9539978504180908
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,231,,,,,0.934695,43.7326,0.9490001201629639
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,264,,,,,0.945491,45.1509,0.9590015411376953
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,297,,,,,0.952635,43.889,0.9660031795501709
pso_cpu_bench.exe,pso,50,rosenbrock,5000,200,330,,,,,0.945096,43.5747,0.9589986801147461
pso_cpu_bench.exe,pso,50,ackley,50,200,33,,,,,0.0138244,2.58387,0.027997970581054688
pso_cpu_bench.exe,pso,50,ackley,50,200,66,,,,,0.0142217,5.08757,0.027005672454833984
pso_cpu_bench.exe,pso,50,ackley,50,200,99,,,,,0.0141809,3.98833,0.02800130844116211
pso_cpu_bench.exe,pso,50,ackley,50,200,132,,,,,0.014317,2.77004,0.02699756622314453
pso_cpu_bench.exe,pso,50,ackley,50,200,165,,,,,0.0138145,3.46149,0.026996374130249023
pso_cpu_bench.exe,pso,50,ackley,50,200,198,,,,,0.0139436,2.48311,0.027002573013305664
pso_cpu_bench.exe,pso,50,ackley,50,200,231,,,,,0.0136879,2.84755,0.02600264549255371
pso_cpu_bench.exe,pso,50,ackley,50,200,264,,,,,0.0137204,1.958,0.026993513107299805
pso_cpu_bench.exe,pso,50,ackley,50,200,297,,,,,0.0138245,2.53785,0.02700018882751465
pso_cpu_bench.exe,pso,50,ackley,50,200,330,,,,,0.0141497,2.37141,0.027006864547729492
pso_cpu_bench.exe,pso,50,ackley,100,200,33,,,,,0.0270732,3.14685,0.03999733924865723
pso_cpu_bench.exe,pso,50,ackley,100,200,66,,,,,0.0271197,2.32474,0.039998531341552734
pso_cpu_bench.exe,pso,50,ackley,100,200,99,,,,,0.0266806,2.3203,0.04099750518798828
pso_cpu_bench.exe,pso,50,ackley,100,200,132,,,,,0.0266664,1.35718,0.04000544548034668
pso_cpu_bench.exe,pso,50,ackley,100,200,165,,,,,0.0273891,2.25269,0.040001630783081055
pso_cpu_bench.exe,pso,50,ackley,100,200,198,,,,,0.0262919,2.35056,0.03900885581970215
pso_cpu_bench.exe,pso,50,ackley,100,200,231,,,,,0.0272422,1.5187,0.03999137878417969
pso_cpu_bench.exe,pso,50,ackley,100,200,264,,,,,0.0271342,1.62879,0.039999961853027344
pso_cpu_bench.exe,pso,50,ackley,100,200,297,,,,,0.0271372,1.91334,0.04000353813171387
pso_cpu_bench.exe,pso,50,ackley,100,200,330,,,,,0.0269849,2.09912,0.03899812698364258
pso_cpu_bench.exe,pso,50,ackley,500,200,33,,,,,0.130424,1.8218,0.14400124549865723
pso_cpu_bench.exe,pso,50,ackley,500,200,66,,,,,0.129091,0.201326,0.14200258255004883
pso_cpu_bench.exe,pso,50,ackley,500,200,99,,,,,0.129977,0.0356183,0.14300107955932617
pso_cpu_bench.exe,pso,50,ackley,500,200,132,,,,,0.127146,0.0349241,0.14099526405334473
pso_cpu_bench.exe,pso,50,ackley,500,200,165,,,,,0.128526,0.065193,0.1419978141784668
pso_cpu_bench.exe,pso,50,ackley,500,200,198,,,,,0.12977,1.18424,0.14257264137268066
pso_cpu_bench.exe,pso,50,ackley,500,200,231,,,,,0.127082,0.0220751,0.14004039764404297
pso_cpu_bench.exe,pso,50,ackley,500,200,264,,,,,0.125999,1.05538,0.13900041580200195
pso_cpu_bench.exe,pso,50,ackley,500,200,297,,,,,0.128866,0.081606,0.14099931716918945
pso_cpu_bench.exe,pso,50,ackley,500,200,330,,,,,0.129138,0.0549816,0.1419978141784668
pso_cpu_bench.exe,pso,50,ackley,1000,200,33,,,,,0.247944,0.00675178,0.25999975204467773
pso_cpu_bench.exe,pso,50,ackley,1000,200,66,,,,,0.248256,0.0126363,0.2609984874725342
pso_cpu_bench.exe,pso,50,ackley,1000,200,99,,,,,0.248628,0.00935273,0.26200127601623535
pso_cpu_bench.exe,pso,50,ackley,1000,200,132,,,,,0.252156,0.0117429,0.2650015354156494
pso_cpu_bench.exe,pso,50,ackley,1000,200,165,,,,,0.246681,0.00497741,0.259000301361084
pso_cpu_bench.exe,pso,50,ackley,1000,200,198,,,,,0.246796,0.00590066,0.26000046730041504
pso_cpu_bench.exe,pso,50,ackley,1000,200,231,,,,,0.24637,0.00873448,0.2589986324310303
pso_cpu_bench.exe,pso,50,ackley,1000,200,264,,,,,0.247606,0.0071819,0.2610001564025879
pso_cpu_bench.exe,pso,50,ackley,1000,200,297,,,,,0.246312,0.00485766,0.2590000629425049
pso_cpu_bench.exe,pso,50,ackley,1000,200,330,,,,,0.247462,0.0146828,0.2599978446960449
pso_cpu_bench.exe,pso,50,ackley,5000,200,33,,,,,1.22215,0.00345915,1.2354156970977783
pso_cpu_bench.exe,pso,50,ackley,5000,200,66,,,,,1.2112,0.0009275,1.224998950958252
pso_cpu_bench.exe,pso,50,ackley,5000,200,99,,,,,1.20868,0.00177435,1.222005844116211
pso_cpu_bench.exe,pso,50,ackley,5000,200,132,,,,,1.19902,0.000732711,1.2129969596862793
pso_cpu_bench.exe,pso,50,ackley,5000,200,165,,,,,1.20055,0.00106734,1.2159981727600098
pso_cpu_bench.exe,pso,50,ackley,5000,200,198,,,,,1.21457,0.00221296,1.229006052017212
pso_cpu_bench.exe,pso,50,ackley,5000,200,231,,,,,1.22077,0.00202426,1.234997034072876
pso_cpu_bench.exe,pso,50,ackley,5000,200,264,,,,,1.19966,0.00108602,1.2140007019042969
pso_cpu_bench.exe,pso,50,ackley,5000,200,297,,,,,1.20573,0.00173374,1.2190008163452148
pso_cpu_bench.exe,pso,50,ackley,5000,200,330,,,,,1.20268,0.000671832,1.2170028686523438
pso_cpu_bench.exe,pso,100,rastrigin,50,200,33,,,,,0.0267101,339.421,0.03999924659729004
pso_cpu_bench.exe,pso,100,rastrigin,50,200,66,,,,,0.0254212,271.803,0.038999319076538086
pso_cpu_bench.exe,pso,100,rastrigin,50,200,99,,,,,0.0252736,244.937,0.03800344467163086
pso_cpu_bench.exe,pso,100,rastrigin,50,200,132,,,,,0.0261131,279.36,0.03899860382080078
pso_cpu_bench.exe,pso,100,rastrigin,50,200,165,,,,,0.0261099,301.1,0.03800034523010254
pso_cpu_bench.exe,pso,100,rastrigin,50,200,198,,,,,0.026192,285.577,0.03999829292297363
pso_cpu_bench.exe,pso,100,rastrigin,50,200,231,,,,,0.0253849,271.302,0.03800225257873535
pso_cpu_bench.exe,pso,100,rastrigin,50,200,264,,,,,0.0250938,286.472,0.03800559043884277
pso_cpu_bench.exe,pso,100,rastrigin,50,200,297,,,,,0.0263651,364.05,0.03900003433227539
pso_cpu_bench.exe,pso,100,rastrigin,50,200,330,,,,,0.0252151,259.988,0.037993669509887695
pso_cpu_bench.exe,pso,100,rastrigin,100,200,33,,,,,0.0531062,330.981,0.06599903106689453
pso_cpu_bench.exe,pso,100,rastrigin,100,200,66,,,,,0.052439,222.36,0.06499910354614258
pso_cpu_bench.exe,pso,100,rastrigin,100,200,99,,,,,0.0514169,211.683,0.06400799751281738
pso_cpu_bench.exe,pso,100,rastrigin,100,200,132,,,,,0.051865,316.584,0.06499385833740234
pso_cpu_bench.exe,pso,100,rastrigin,100,200,165,,,,,0.050248,218.045,0.0630030632019043
pso_cpu_bench.exe,pso,100,rastrigin,100,200,198,,,,,0.0524993,267.104,0.06599617004394531
pso_cpu_bench.exe,pso,100,rastrigin,100,200,231,,,,,0.0521038,230.462,0.06600499153137207
pso_cpu_bench.exe,pso,100,rastrigin,100,200,264,,,,,0.0526428,249.285,0.06499552726745605
pso_cpu_bench.exe,pso,100,rastrigin,100,200,297,,,,,0.0511257,252.612,0.06400561332702637
pso_cpu_bench.exe,pso,100,rastrigin,100,200,330,,,,,0.0531767,246.42,0.06599092483520508
pso_cpu_bench.exe,pso,100,rastrigin,500,200,33,,,,,0.26698,215.21,0.2810041904449463
pso_cpu_bench.exe,pso,100,rastrigin,500,200,66,,,,,0.251957,178.557,0.2649989128112793
pso_cpu_bench.exe,pso,100,rastrigin,500,200,99,,,,,0.256947,226.84,0.26999711990356445
pso_cpu_bench.exe,pso,100,rastrigin,500,200,132,,,,,0.251134,170.357,0.26400256156921387
pso_cpu_bench.exe,pso,100,rastrigin,500,200,165,,,,,0.256171,211.919,0.270000696182251
pso_cpu_bench.exe,pso,100,rastrigin,500,200,198,,,,,0.251666,240.213,0.2640039920806885
pso_cpu_bench.exe,pso,100,rastrigin,500,200,231,,,,,0.257662,151.64,0.2709941864013672
pso_cpu_bench.exe,pso,100,rastrigin,500,200,264,,,,,0.250884,177.9,0.2640037536621094
pso_cpu_bench.exe,pso,100,rastrigin,500,200,297,,,,,0.253741,199.23,0.2669985294342041
pso_cpu_bench.exe,pso,100,rastrigin,500,200,330,,,,,0.253369,137.769,0.2660062313079834
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,33,,,,,0.532383,204.797,0.5459978580474854
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,66,,,,,0.505419,133.973,0.5199990272521973
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,99,,,,,0.494739,227.04,0.5079963207244873
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,132,,,,,0.500385,201.57,0.5140001773834229
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,165,,,,,0.497936,183.918,0.5120017528533936
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,198,,,,,0.502052,199.021,0.5150048732757568
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,231,,,,,0.52361,219.485,0.5369992256164551
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,264,,,,,0.493097,238.191,0.5070004463195801
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,297,,,,,0.509362,264.199,0.522998571395874
pso_cpu_bench.exe,pso,100,rastrigin,1000,200,330,,,,,0.497921,196.964,0.5109989643096924
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,33,,,,,2.45297,146.97,2.4660024642944336
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,66,,,,,2.4906,228.751,2.5060019493103027
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,99,,,,,2.57644,159.063,2.5899949073791504
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,132,,,,,2.47797,161.221,2.494004249572754
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,165,,,,,2.46349,147.08,2.4779980182647705
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,198,,,,,2.48639,204.452,2.5
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,231,,,,,2.48038,167.847,2.4950010776519775
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,264,,,,,2.50568,237.284,2.520000696182251
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,297,,,,,2.46893,173.995,2.483996629714966
pso_cpu_bench.exe,pso,100,rastrigin,5000,200,330,,,,,2.49296,166.362,2.5080020427703857
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,33,,,,,0.018842,345.125,0.033998727798461914
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,66,,,,,0.0190569,305.243,0.03300285339355469
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,99,,,,,0.020203,175.225,0.03399968147277832
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,132,,,,,0.0196724,219.576,0.03300833702087402
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,165,,,,,0.0190093,296.663,0.03299880027770996
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,198,,,,,0.0188706,318.965,0.03399085998535156
pso_cpu_bench.exe,pso,100,rosenbrock,50,200,231,,,,,0.0194343,303.658,0.03300666809082031
